timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
209034.0,0.8587240393913634,0.7190957323225117,0.6246960420823842,0.4231160197165192,0.5109044259140475,0.4476100031655587,0.5454545454545454,0.5037764350453172,0.5093715859972451,0.509033466193809,0.4984257116775049,0.5388401874840658,0.1696357286698156,0.1531850302459026,0.2205624653982594,0.4385585758699483,0.5107381595790071,0.5790199273091866,0.4137889297518737,0.5902265902265902,0.0134907251264755,0.0142348754448398,0.1795974937198625,0.008714596949891,0.1474654377880184
189202.0,0.8679900958143164,0.8980371506572801,0.6122394049905004,0.9959703007768927,0.5314304041051956,0.5261158594491928,0.5568181818181818,0.5305891238670695,0.5600888234455896,0.5540972287606315,0.5493645865057334,0.5305081849177866,0.155219304215434,0.1450823958797277,0.2059515707151114,0.4339360722733327,0.5623666619257573,0.6256423110665497,0.424952283413249,0.6392301392301392,0.0118043844856661,0.0,0.2211907718072359,0.0261437908496732,0.1152073732718894
166203.0,0.9258442494960798,0.9990899952612832,0.6876765921921191,0.6439534371415978,0.5529185375240538,0.5229503007280785,0.5738636363636362,0.547583081570997,0.5410274070203771,0.5367102909330571,0.5549620128797983,0.5967831858283115,0.1713014434363107,0.1547131573514311,0.2261060444837625,0.4345491533488999,0.5424548428388565,0.6085975686176213,0.478390205297705,0.6474201474201474,0.0050590219224283,0.0,0.2533133138913753,0.0108932461873638,0.1705069124423963
193446.0,0.8108284257562167,0.8722908467457192,0.7094371371065765,0.992074615364281,0.5561257216164208,0.5109211775878443,0.6590909090909091,0.4762084592145015,0.6147722414857739,0.606197365805689,0.6868401164837226,0.5291802194785074,0.1460082417706331,0.1348011050776381,0.1947948312685533,0.4267790517944663,0.6149907552268525,0.6299034966787818,0.4968856198501,0.561015561015561,0.0050590219224283,0.0355871886120996,0.2366095920076227,0.0108932461873638,0.1797235023041474
143254.0,0.8616427638155912,0.8672946565469111,0.6202671648982961,0.5799398393892927,0.6125721616420783,0.5881608103830326,0.5511363636363635,0.6163141993957704,0.6033771908991592,0.5973197752879515,0.547450936463318,0.647470001708985,0.1725526800643414,0.1536758758576256,0.2288397904439076,0.4260184782377498,0.6034703456122884,0.644566988344404,0.4380289558214236,0.6213486213486213,0.0050590219224283,0.0,0.2210464008315768,0.0108932461873638,0.2396313364055299
218227.0,0.8368388836133981,0.8218413097506196,0.6065282858934837,0.5487064173895115,0.5301475304682489,0.4884457106679329,0.6590909090909091,0.6144259818731117,0.5796988552700327,0.5679795792402892,0.6735305248574196,0.6405500130275091,0.1583394744333495,0.1457965297741825,0.2058600941711608,0.4846451243867176,0.5817095718958896,0.6815390399799474,0.4842465434570085,0.7286377286377286,0.0084317032040472,0.0,0.2257673317356278,0.0196078431372549,0.2027649769585253
214185.0,0.7861539199346309,0.7451430197126356,0.6178594462032309,0.5146750187639694,0.4288005131494548,0.3741690408357075,0.5,0.482250755287009,0.4699615256733007,0.3874609003127975,0.4596392925251351,0.4965666210003446,0.1646832309012031,0.1534284612981834,0.2132600392971225,0.4774889705137014,0.4709145214052055,0.5439278105025692,0.3661421721521344,0.7518427518427517,0.0016863406408094,0.0213523131672597,0.1742557676204776,0.0152505446623093,0.0737327188940092
202944.0,0.8020538105762773,0.7490020538009177,0.6141381487445812,0.4732632533784493,0.4371391917896087,0.4219689775245331,0.5147727272727273,0.4618580060422961,0.4434213651261102,0.4456830806892006,0.4323386631598641,0.5392436200225811,0.1625226292762902,0.1491614402338775,0.2158050864103496,0.3939542485257855,0.4440335656378893,0.5629778167690187,0.3951212699594991,0.6298116298116297,0.0016863406408094,0.0,0.2029134062887997,0.008714596949891,0.1290322580645161
153706.0,0.8168066010125096,0.9339693925177388,0.5883819646966709,0.5821870447389583,0.4948685054522129,0.4919278252611586,0.5113636363636364,0.5279456193353474,0.5031634446397187,0.5083492870518574,0.4868613533317542,0.5982344223210259,0.1733196769141134,0.1621564953443967,0.2254417505374395,0.4612933568514822,0.5036267956193997,0.5975686176212558,0.4883943950467855,0.6616161616161615,0.0084317032040472,0.0,0.2514364912078076,0.0130718954248366,0.2073732718894009
178374.0,0.7775027225069768,0.9116612521230836,0.6055416929590071,0.6842502807460786,0.4300833867864015,0.4251345362456473,0.4943181818181817,0.4278700906344411,0.4416567710065073,0.4451077006768561,0.4381667388174965,0.4710074887164962,0.15668980071764,0.14369059647615,0.2054684323150402,0.3780657722473702,0.4421846110083914,0.5836570998872038,0.3828872026441972,0.6135681135681136,0.0151770657672849,0.0,0.2040394998989403,0.0174291938997821,0.1244239631336405
217988.0,0.8352105044854662,0.8127449408733429,0.6036437084732259,0.5511092988334625,0.4445157152020526,0.4349477682811016,0.6363636363636362,0.5166163141993958,0.5113784258775471,0.5077906453671448,0.5963898136252661,0.5745803881357214,0.1545762232945115,0.1438333311915698,0.2013458607380735,0.4511749386514955,0.5160005689091167,0.6661235743827547,0.4425818164889903,0.7235872235872235,0.0033726812816188,0.0,0.220555539514336,0.0152505446623093,0.1152073732718894
193016.0,0.8009624746568882,0.8703594127006671,0.6585577171718721,0.9936023165560178,0.4797947402180885,0.4327318771763216,0.6136363636363636,0.4003021148036254,0.48031871942241,0.484898890039649,0.5289363723029494,0.4648131182813774,0.1625304619137541,0.1522223087816821,0.2167233339493748,0.3872842597677723,0.4805859763902716,0.5332748464719889,0.4863926260416181,0.5511875511875511,0.0067453625632377,0.0462633451957295,0.2253775301013484,0.008714596949891,0.1428571428571428
194549.0,0.8204805075600091,0.8761146444980348,0.7117086083158604,0.9945405720314072,0.5202052597819115,0.4817980373535929,0.6602272727272727,0.4407099697885196,0.5694437847337671,0.557599723817594,0.6180673457012692,0.5146370367880047,0.1505609308477443,0.1366728057906105,0.1995641854215626,0.3784870788166632,0.5699047077229412,0.579897230229352,0.4762767096503887,0.5596505596505597,0.0101180438448566,0.0249110320284697,0.1913348540409436,0.0108932461873638,0.152073732718894
169920.0,0.832116077894368,0.8305459949824446,0.6066483914528544,0.6000874135529056,0.4753046824887749,0.4384298828743273,0.4886363636363636,0.483761329305136,0.4493278867619816,0.4598478904476457,0.4421542876457164,0.5737062843022719,0.1771964654592422,0.1593557218624838,0.2325423538253401,0.3700757192260085,0.4507182477599203,0.5688682792329866,0.3825985754853126,0.634998634998635,0.0033726812816188,0.0,0.1870181618687379,0.0108932461873638,0.1382488479262673
146672.0,0.6900597946168378,0.8329196452637421,0.6257802370206234,0.5684466392648798,0.5192431045542014,0.4672364672364672,0.5454545454545454,0.4814954682779456,0.4914667743314491,0.487202502379981,0.489147231644615,0.5619058825507023,0.1575589758355925,0.1416685619808793,0.21277890002471,0.3359001573583669,0.4976532498933295,0.5444291264569494,0.4427959592197756,0.5612885612885612,0.0151770657672849,0.0142348754448398,0.263116103138625,0.0065359477124183,0.1290322580645161
156608.0,0.9001507945190022,0.941370289344853,0.6448632325698357,0.5867082093921505,0.505131494547787,0.4824311490978157,0.5511363636363635,0.5101963746223565,0.5289839927801263,0.5234012281747901,0.5172175995127194,0.592026043811653,0.163446993858754,0.1533262585875499,0.2155599281825635,0.4761271968175502,0.5303655241075238,0.6029577641308435,0.4151436152879288,0.6445536445536445,0.0185497470489038,0.0213523131672597,0.1915947217971299,0.0065359477124183,0.2073732718894009
215576.0,0.7767222080570255,0.7816842801948105,0.6178532357904764,0.5291014663953255,0.3678640153944836,0.3687875910098132,0.4715909090909091,0.4584592145015106,0.4093098370778511,0.4106811453200682,0.4748135260830112,0.5086611923112482,0.1600498772723068,0.1516539427065943,0.2082606178202854,0.4777916908918471,0.41032570046935,0.5638551196891841,0.3320934779572645,0.7194922194922194,0.0084317032040472,0.0,0.1398088528282274,0.0108932461873638,0.1013824884792626
166391.0,0.8176981500529992,0.7284724496327131,0.6826655542495607,0.5373289763608056,0.63566388710712,0.6103197214308326,0.5852272727272727,0.6306646525679758,0.6423811333301667,0.6432999612926174,0.6254030041971946,0.7156416958735015,0.1754310963686809,0.1595722027891675,0.2326649812242615,0.4789359150763999,0.7341772151898733,0.6631156786564731,0.521698244960663,0.7024297024297024,0.0016863406408094,0.0,0.2467155603037565,0.0108932461873638,0.2488479262672811
154740.0,0.8287778614645417,0.9378841016878576,0.5965813417878602,0.5843369668960988,0.6119307248236048,0.5688509021842355,0.5284090909090909,0.6117824773413897,0.5891440649788628,0.6044837795143793,0.5708087466253443,0.6857680767194212,0.1815772166762032,0.1626116739126043,0.2369826631987417,0.4686934407151544,0.5893898449722657,0.6670008773029201,0.5459708579675062,0.6754026754026753,0.0101180438448566,0.0177935943060498,0.3481072965091098,0.0152505446623093,0.2949308755760368
194657.0,0.8229084588615957,0.8758840218216439,0.7103406019262426,0.9947369326112973,0.581783194355356,0.5163026274137384,0.6534090909090908,0.4996223564954682,0.6129910226571035,0.6107983136134911,0.6676717218921955,0.5589781950316163,0.1546340995052119,0.1371277232277645,0.2044615900355384,0.4015381866550974,0.6134262551557389,0.6346659982453942,0.5129370141054885,0.5730275730275729,0.0101180438448566,0.0177935943060498,0.2485201974994947,0.0152505446623093,0.1705069124423963
211599.0,0.7926999290142962,0.7944886070950767,0.6164536087436534,0.4821084225906385,0.3816549069916613,0.365622032288699,0.4772727272727272,0.3855740181268882,0.4058518975917921,0.4104175166598667,0.3971944023402539,0.419950859675517,0.1596429455146484,0.1462370688058238,0.2076411392325988,0.3970236429747095,0.406485563931162,0.5499436019551323,0.3365206461524138,0.5731640731640731,0.0,0.0035587188612099,0.1860508763318222,0.0152505446623093,0.0737327188940092
144844.0,0.8863719892975932,0.8735201517013469,0.621620829008735,0.5829877482236053,0.6587556125721616,0.6172839506172839,0.5965909090909091,0.6333081570996979,0.675188809195839,0.6786764167425122,0.6111019707094858,0.6893709534175498,0.1670903801050942,0.1476842157351355,0.2209596972431451,0.4444079069102425,0.6748684397667473,0.7078581275849103,0.47080675946185,0.6483756483756483,0.0101180438448566,0.0035587188612099,0.2192128894407068,0.008714596949891,0.2580645161290323
217458.0,0.8149725946082995,0.8032557061546128,0.5723289104198448,0.5498453512891032,0.322963438101347,0.3266856600189933,0.4829545454545454,0.3889728096676737,0.373046596684558,0.3669187877266213,0.4366054804292332,0.4667714470620865,0.1453968191978135,0.1375128052906485,0.1887164829049452,0.3793942813163102,0.3786090172095008,0.6380498809374607,0.3456775755318653,0.7388752388752389,0.0151770657672849,0.0569395017793594,0.167773510813386,0.008714596949891,0.064516129032258
158691.0,0.897046658700534,0.947752598287178,0.6448602278476427,0.5847214645516585,0.5731237973059654,0.5128205128205128,0.5568181818181818,0.550226586102719,0.5432052439082315,0.5436713429369487,0.5368013961866245,0.6180306328567786,0.1747961965079913,0.1570703696420578,0.2278490305846889,0.409467478719295,0.5445882520267387,0.5981952625642311,0.4422233601787627,0.6404586404586404,0.0134907251264755,0.0249110320284697,0.255175699477377,0.0174291938997821,0.1889400921658986
190356.0,0.8549228097318619,0.8710727491700112,0.643216790877781,0.9931597534442606,0.4486850545221296,0.4172206394428616,0.4670454545454545,0.448262839879154,0.4683940531040706,0.469991316992541,0.4515735687589629,0.4960343141786926,0.1616516146265392,0.1536119473422081,0.2098314400671199,0.3841642279285201,0.469492248613284,0.5688682792329866,0.3755830734137144,0.5951405951405951,0.0067453625632377,0.0,0.2341408483238529,0.0174291938997821,0.0921658986175115
205860.0,0.842561999195615,0.7992922989874062,0.6235641882307973,0.5044133158782907,0.4448364336112893,0.402659069325736,0.4829545454545454,0.4505287009063444,0.4452785826248041,0.4440406322903263,0.4349944360236063,0.5541734255624943,0.1625720173993051,0.1457979925896317,0.2117263099915195,0.3821641127466327,0.4458825202673873,0.56573505451811,0.3980866812532005,0.6435981435981435,0.0084317032040472,0.0,0.1672249011058816,0.008714596949891,0.152073732718894
151890.0,0.783471235650943,0.927218080116638,0.5847818320477444,0.5783251252525274,0.6000641436818474,0.5694840139284584,0.5852272727272727,0.5819486404833837,0.6074407447869662,0.6111832951490235,0.5897776081941561,0.6551604344744312,0.1706094967339806,0.1558264986820128,0.2240494904687006,0.4602419411685752,0.6077371639880529,0.6701341020177967,0.5554583119966483,0.6576576576576576,0.0050590219224283,0.0,0.3091993185689949,0.0130718954248366,0.2488479262672811
137649.0,0.7057325502762484,0.6360530832234326,0.5537691482722811,0.4332117836000005,0.626363053239256,0.6096866096866097,0.5795454545454545,0.6102719033232629,0.6590390918158932,0.6519662304240028,0.6394134895991954,0.6989720875112415,0.1741262228199135,0.1610785220589909,0.2311570189132905,0.4730312263280716,0.6590812117764188,0.6705100889835819,0.4831991061868628,0.6609336609336609,0.0050590219224283,0.0213523131672597,0.2228799122224468,0.0261437908496732,0.2488479262672811
145579.0,0.8904310586262839,0.8699808526445149,0.6219582401945021,0.5687078223895281,0.536241180243746,0.50110794555239,0.5397727272727272,0.466012084592145,0.5687431719944901,0.5605142851164883,0.5197520189591378,0.5370191378310458,0.1530616793964714,0.1397560429601716,0.2030319527335199,0.3697461762464402,0.5710425259564784,0.6215064544429126,0.4160141520413388,0.6072891072891072,0.0185497470489038,0.0071174377224199,0.1972685011405307,0.0108932461873638,0.2211981566820276
137039.0,0.8008686517935969,0.8694613435506852,0.6539097893677489,0.6469319366911465,0.572482360487492,0.5267489711934157,0.5340909090909091,0.5615558912386707,0.5888756946753432,0.5885823682641308,0.5700526214866338,0.6623493781815839,0.1687836705883286,0.1535596362037121,0.2220489762487656,0.4215901675912565,0.5889631631346892,0.6226344153402682,0.4427168195149202,0.6307671307671308,0.0067453625632377,0.0106761565836298,0.1700834464239309,0.0217864923747276,0.1935483870967742
215693.0,0.7775776225574819,0.7825986235805406,0.6190449046908737,0.5294457087641762,0.3794098781270045,0.3668882557771447,0.5284090909090909,0.4679003021148036,0.4156961003182444,0.4093922940924165,0.4811985828098994,0.5057110918733558,0.1560077922555281,0.1447487262092326,0.2015580901700925,0.4420738777575987,0.4162992461954202,0.5608472239629025,0.3706158931148457,0.7178542178542179,0.0067453625632377,0.0035587188612099,0.1622152282505125,0.0108932461873638,0.0829493087557603
204059.0,0.8224402839402326,0.7766305734605212,0.6183241782029658,0.4962789467438215,0.4445157152020526,0.437480215257993,0.4943181818181817,0.5343655589123867,0.4655369781028832,0.4606952682840076,0.459860606930447,0.5315055598046714,0.1721370131635579,0.1590650287161431,0.2197805427486228,0.4448740308063271,0.4663632484710567,0.5654843965409199,0.3914203249383176,0.6003276003276002,0.0151770657672849,0.0,0.1466664741720324,0.0108932461873638,0.1889400921658986
163644.0,0.9126375483399022,0.986225725166402,0.6754130276176369,0.6256974360910204,0.5423348300192431,0.5201012978790757,0.5318181818181817,0.5762839879154078,0.5276302664703367,0.5302095429390411,0.5446882014528961,0.6334759355292391,0.1769114955667169,0.1601771193318547,0.2302362364899554,0.4572338801735118,0.532498933295406,0.6127334252412583,0.4684092919324054,0.6642096642096641,0.0118043844856661,0.0177935943060498,0.1844194843068749,0.0174291938997821,0.216589861751152
183336.0,0.8268276097950648,0.8388881859572845,0.5993179672755363,0.9233290492438824,0.5695958948043618,0.5201012978790757,0.5397727272727272,0.5626888217522659,0.547420795136085,0.5554551255897645,0.5310565565267719,0.5799174644264955,0.1797246555921816,0.1621331137180168,0.2330920826976233,0.4615948072302582,0.5494239795192718,0.6268956009525003,0.4171919370606582,0.6304941304941304,0.0219224283305227,0.0,0.2192850749285363,0.0196078431372549,0.1981566820276497
